station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
2114:AL:SCAN,05-20,12.0,35.09107142857143,4.528692412042824,24.92142857142857,27.620357142857145,30.0,32.839285714285715,36.675,38.22321428571429,38.337142857142865,39.80285714285714,40.16428571428571
2114:AL:SCAN,05-21,13.0,35.371703296703295,3.932407343062764,25.692857142857143,29.1,31.435714285714287,33.9,35.94285714285715,37.892857142857146,38.10285714285714,39.502857142857145,39.828571428571436
2114:AL:SCAN,05-22,13.0,35.39538461538462,3.505516990695741,26.378571428571426,29.65714285714286,32.03142857142857,34.67857142857143,35.91428571428571,37.557142857142864,37.74142857142857,39.142857142857146,39.400000000000006
2114:AL:SCAN,05-23,13.0,35.247252747252745,3.339122785000937,26.84285714285714,29.174285714285716,31.30714285714286,34.12142857142857,36.614285714285714,37.15714285714286,37.27714285714286,38.728571428571435,38.85714285714286
2114:AL:SCAN,05-24,13.0,35.12472527472527,3.7602926948882205,25.371428571428574,28.18714285714286,30.69,34.47857142857143,36.69285714285714,37.885714285714286,38.02285714285714,38.22285714285714,38.278571428571425
2114:AL:SCAN,05-25,12.0,35.30416666666667,3.938483903437667,24.142857142857142,28.672500000000003,32.56928571428572,34.7625,36.47857142857143,37.676785714285714,37.73571428571428,38.2475,38.31428571428572
2114:AL:SCAN,05-26,13.0,34.82554945054945,4.270268756317029,23.014285714285712,28.191428571428574,31.729285714285716,33.6,36.457142857142856,37.09285714285714,37.19142857142857,38.91428571428571,39.68571428571428
2114:AL:SCAN,05-27,14.0,34.134438775510205,5.010458372907438,21.97142857142857,24.72,27.625,33.016071428571436,35.10357142857143,37.04107142857143,37.714285714285715,39.330714285714286,40.34285714285714
2114:AL:SCAN,05-28,14.0,33.88981292517007,5.33785099918865,20.985714285714284,24.167,27.221,32.30714285714285,35.025000000000006,37.18035714285714,37.83714285714286,39.72571428571428,40.26428571428572
2114:AL:SCAN,05-29,14.0,33.79506802721089,5.734016053010751,20.09285714285714,23.68875,26.860357142857143,31.842857142857138,34.150000000000006,37.78482142857143,38.245,40.1625,40.18571428571428
2114:AL:SCAN,05-30,14.0,33.68877551020408,6.133151935081379,19.414285714285715,23.11541666666667,26.31654761904762,31.110714285714284,34.260714285714286,38.839285714285715,39.358095238095245,39.885714285714286,39.97857142857143
2114:AL:SCAN,05-31,14.0,33.611139455782315,6.298898400125775,18.892857142857142,22.806785714285713,26.510714285714283,30.564285714285713,34.525,38.830357142857146,39.29571428571429,40.24529761904762,41.19166666666667
2114:AL:SCAN,06-01,14.0,33.39030612244897,6.309563650733685,18.57857142857143,22.40892857142857,26.03142857142857,30.619642857142857,34.71785714285714,38.1375,38.68857142857143,40.10035714285714,40.57857142857143
2114:AL:SCAN,06-02,14.0,33.218877551020405,6.3335180275670595,18.307142857142857,22.063214285714285,25.600714285714286,30.15714285714286,34.599999999999994,38.094642857142865,38.657142857142865,39.53642857142857,40.12142857142857
2114:AL:SCAN,06-03,14.0,33.18469387755102,6.374012594534266,18.12857142857143,21.787142857142854,25.41785714285714,29.698214285714286,35.05714285714285,38.08749999999999,38.49999999999999,39.36821428571429,40.17142857142858
2114:AL:SCAN,06-04,14.0,33.28928571428572,6.447755715569637,18.085714285714285,21.609642857142855,25.22357142857143,29.860714285714284,35.489285714285714,38.30357142857143,38.932857142857145,39.71785714285714,40.135714285714286
2114:AL:SCAN,06-05,14.0,33.32091836734694,6.495370567500366,18.1,21.396428571428572,24.892142857142858,30.355357142857144,35.59285714285714,38.55535714285715,38.96571428571429,39.599999999999994,40.06428571428572
2114:AL:SCAN,06-06,14.0,33.36938775510204,6.618030191466367,18.064285714285713,21.16107142857143,24.682142857142857,30.24107142857143,34.93571428571428,38.90714285714286,39.01428571428572,39.4975,39.957142857142856
2114:AL:SCAN,06-07,14.0,33.38418367346939,6.621193067265041,17.97857142857143,20.908214285714287,24.740000000000002,30.17142857142857,35.042857142857144,38.60714285714286,38.76428571428571,39.52857142857143,39.80714285714286
2114:AL:SCAN,06-08,14.0,33.36530612244898,6.672184380289189,17.849999999999998,20.672857142857143,24.252142857142857,30.617857142857144,35.575,38.28928571428571,38.51285714285714,39.49214285714286,39.650000000000006
2114:AL:SCAN,06-09,14.0,33.34540816326531,6.530973544631901,19.307142857142857,20.932142857142857,23.729285714285716,30.52857142857143,35.332142857142856,37.767857142857146,38.25,39.96321428571429,40.01428571428572
2114:AL:SCAN,06-10,14.0,33.22959183673469,6.506159897979438,20.33571428571429,21.0925,23.310714285714287,29.97142857142857,35.721428571428575,37.962500000000006,38.254285714285714,40.173571428571435,40.25714285714286
2114:AL:SCAN,06-11,14.0,33.13244897959184,6.6342572343373005,21.00714285714286,21.113928571428573,22.89857142857143,29.132142857142853,36.528571428571425,37.70107142857143,38.05,40.305,40.31428571428572
2114:AL:SCAN,06-12,14.0,33.04170918367347,6.820254401244552,20.942857142857143,21.2725,22.91357142857143,28.346428571428575,36.489285714285714,38.245982142857144,38.65428571428571,40.408571428571435,40.557142857142864
2114:AL:SCAN,06-13,13.0,32.5543956043956,7.158367409298693,20.764285714285716,21.330000000000002,22.511428571428574,27.50714285714286,35.90714285714286,38.66428571428571,39.55142857142857,40.370000000000005,40.50714285714286
2114:AL:SCAN,06-14,13.0,32.54615384615385,7.062410444549661,20.557142857142857,21.324285714285715,22.864285714285714,27.021428571428572,34.82857142857143,38.949999999999996,39.43857142857143,40.317142857142855,40.51428571428571
2114:AL:SCAN,06-15,13.0,32.59935897435897,7.001398747644145,20.378571428571426,21.27857142857143,22.82547619047619,28.035714285714285,33.73571428571429,39.32142857142857,39.32142857142857,40.24285714285715,40.47857142857143
2114:AL:SCAN,06-16,13.0,32.691208791208794,7.13157868732595,20.364285714285714,20.784285714285716,22.08571428571429,28.90714285714286,33.58571428571429,38.84285714285714,39.37428571428571,40.25142857142857,40.41428571428571
2114:AL:SCAN,06-17,13.0,32.73626373626374,7.310868959641867,20.221428571428575,20.371428571428574,21.531428571428574,29.20714285714286,33.44285714285715,39.81428571428572,40.05,40.22571428571429,40.24285714285715
2114:AL:SCAN,06-18,13.0,32.727655677655676,7.388366830128013,20.064285714285713,20.14142857142857,21.23761904761905,28.692857142857143,33.58571428571429,39.82857142857143,39.98714285714286,40.252857142857145,40.27857142857143
2114:AL:SCAN,06-19,13.0,32.71703296703297,7.3973907990031424,20.207142857142856,20.224285714285713,21.205714285714286,28.057142857142857,33.73571428571429,39.75714285714285,39.86,40.31,40.37857142857143
2114:AL:SCAN,06-20,13.0,32.78589743589744,7.168254679670997,20.307142857142857,21.404285714285713,22.661904761904765,27.307142857142857,33.74285714285714,39.599999999999994,39.62571428571429,40.34285714285714,40.40714285714286
2114:AL:SCAN,06-21,13.0,32.63232600732601,7.062625122573962,20.471428571428575,22.391428571428573,23.829761904761902,26.571428571428573,33.75,39.171428571428564,39.37714285714285,40.318571428571424,40.48571428571428
2114:AL:SCAN,06-22,13.0,32.52197802197803,6.8268580122340765,22.07857142857143,23.338571428571427,24.334285714285713,25.93571428571429,33.464285714285715,39.27142857142857,39.34428571428572,40.277142857142856,40.60714285714286
2114:AL:SCAN,06-23,13.0,32.403296703296704,6.627034160427621,23.92142857142857,24.23857142857143,24.618571428571432,25.357142857142858,32.84285714285714,39.12857142857143,39.45,40.19285714285714,40.599999999999994
2114:AL:SCAN,06-24,13.0,32.2956043956044,6.517594279410116,23.664285714285715,24.307142857142857,24.835714285714285,25.735714285714288,32.692857142857136,38.80714285714286,39.402857142857144,40.28285714285714,40.6
2114:AL:SCAN,06-25,12.0,31.614880952380958,6.370641191180494,23.535714285714285,23.889285714285716,24.197142857142858,25.682142857142857,31.360714285714284,37.300000000000004,38.98142857142857,40.135714285714286,40.60714285714286
2114:AL:SCAN,06-26,12.0,31.47559523809524,6.318469450725597,23.692857142857143,23.7125,23.729285714285712,25.530357142857145,31.58928571428571,36.60535714285714,38.597142857142856,39.92071428571429,40.635714285714286
2114:AL:SCAN,06-27,13.0,31.922857142857143,6.336037678974751,23.121428571428574,23.627142857142857,24.06285714285714,25.021428571428572,32.707142857142856,37.64,38.400285714285715,39.65285714285714,40.66428571428571
2114:AL:SCAN,06-28,13.0,31.915274725274724,6.353231203841162,22.67142857142857,23.04857142857143,23.468571428571433,26.49285714285714,33.41428571428571,36.620000000000005,37.71371428571429,39.432857142857145,40.650000000000006
2114:AL:SCAN,06-29,13.0,31.848901098901095,6.423998271623773,22.264285714285712,22.367142857142856,22.798571428571428,27.65,34.528571428571425,36.778571428571425,37.472857142857144,39.51,40.650000000000006
2114:AL:SCAN,06-30,13.0,31.637362637362642,6.474503338873674,21.67142857142857,21.787142857142857,22.341428571428573,27.33571428571429,34.10000000000001,37.25,37.31428571428572,39.54857142857143,40.650000000000006
2114:AL:SCAN,07-01,14.0,30.871352040816326,6.713279829052173,21.014285714285712,21.302142857142854,21.92267857142857,24.923214285714284,31.39857142857143,36.42142857142857,37.26714285714286,39.43821428571428,40.65
2114:AL:SCAN,07-02,14.0,30.862891156462585,6.708325350357905,20.357142857142858,20.8075,21.947857142857146,25.435357142857143,31.775000000000002,36.09464285714286,37.11,39.49857142857143,40.65
2114:AL:SCAN,07-03,14.0,30.784778911564626,6.859410145148858,19.67142857142857,20.302857142857142,21.50642857142857,26.512797619047618,31.525000000000002,36.12678571428572,37.072857142857146,40.13214285714286,40.64285714285714
2114:AL:SCAN,07-04,14.0,30.635204081632647,6.6683785203117205,20.271428571428572,21.02357142857143,21.885,26.68928571428571,30.382142857142856,36.29642857142857,37.24,40.08107142857143,40.64285714285714
2114:AL:SCAN,07-05,14.0,30.494897959183678,6.542696641687174,19.90714285714286,21.573928571428574,22.642857142857146,26.582142857142856,29.700000000000003,35.71964285714286,36.96142857142857,40.1275,40.64285714285714
2114:AL:SCAN,07-06,14.0,30.468877551020405,6.40196975130067,20.17142857142857,21.41107142857143,22.99142857142857,26.47678571428571,29.525000000000002,35.50535714285714,36.787142857142854,40.20142857142857,40.62857142857143
2114:AL:SCAN,07-07,14.0,30.488775510204082,6.077455130699439,21.45714285714286,22.720000000000002,24.165000000000003,26.644642857142856,28.839285714285715,35.31785714285714,36.66285714285714,40.29821428571429,40.6
2114:AL:SCAN,07-08,14.0,30.50357142857143,5.9267544878973695,22.542857142857144,23.819642857142856,24.90142857142857,26.001785714285713,29.36785714285714,35.35178571428571,36.667142857142856,40.278928571428565,40.57142857142857
2114:AL:SCAN,07-09,14.0,30.59183673469388,5.951263903557542,23.55,24.673571428571428,25.32357142857143,25.6,28.674999999999997,35.426785714285714,36.91428571428571,40.27357142857143,40.542857142857144
2114:AL:SCAN,07-10,14.0,30.768877551020406,6.044247889699904,24.464285714285715,24.57107142857143,24.707857142857144,26.051785714285714,28.017857142857142,35.81428571428572,37.26571428571429,40.24178571428571,40.47857142857143
2114:AL:SCAN,07-11,14.0,30.89744897959184,6.1210516426086805,24.114285714285714,24.397499999999997,24.775,26.3375,27.925,36.42857142857143,37.932857142857145,40.19571428571429,40.4
2114:AL:SCAN,07-12,14.0,31.073979591836736,6.147058113192132,23.707142857142856,24.032142857142855,24.599285714285713,26.207142857142856,28.22142857142857,37.05714285714286,38.51571428571429,40.02428571428571,40.32142857142857
2114:AL:SCAN,07-13,13.0,30.443956043956042,5.915613238228257,23.292857142857144,23.644285714285715,24.087142857142858,25.971428571428568,28.521428571428572,33.64285714285714,36.24000000000001,39.84714285714285,40.18571428571428
2114:AL:SCAN,07-14,14.0,31.285714285714285,6.229493832294354,22.950000000000003,23.887857142857143,24.544999999999998,25.976785714285715,30.53214285714286,36.9,38.49142857142857,39.99785714285714,40.00714285714285
2114:AL:SCAN,07-15,14.0,31.71011904761905,6.1146296238208855,22.77857142857143,23.68392857142857,24.75,26.5375,32.285714285714285,36.67142857142857,38.17809523809524,40.12357142857143,40.300000000000004
2114:AL:SCAN,07-16,14.0,32.10178571428572,6.121255583422605,22.664285714285715,23.17964285714286,23.932857142857145,27.808928571428574,33.59285714285714,36.608928571428564,37.748571428571424,40.13285714285715,40.300000000000004
2114:AL:SCAN,07-17,14.0,32.53801020408163,6.232604300927854,22.428571428571427,23.087857142857143,23.63357142857143,28.15892857142857,34.475,37.13928571428571,37.86857142857143,40.191785714285714,40.33571428571429
2114:AL:SCAN,07-18,14.0,32.92448979591837,6.415770352600949,22.135714285714286,22.80892857142857,23.255,28.839285714285715,34.875,37.9625,38.47142857142857,40.265,40.385714285714286
2114:AL:SCAN,07-19,13.0,34.041208791208796,6.0091597838812385,22.435714285714283,23.009999999999998,24.34,33.207142857142856,34.02142857142857,38.06428571428572,38.60857142857143,40.32857142857143,40.39285714285714
2114:AL:SCAN,07-20,13.0,34.299450549450555,6.280328768054334,21.90714285714286,22.7,24.262857142857143,32.49285714285714,35.599999999999994,39.12857142857143,39.38142857142858,40.40571428571429,40.41428571428571
2114:AL:SCAN,07-21,13.0,34.3021978021978,6.487094976160179,21.814285714285713,22.551428571428573,24.14857142857143,31.11428571428571,37.12142857142857,39.72857142857143,39.745714285714286,40.488571428571426,40.55714285714286
2114:AL:SCAN,07-22,13.0,33.948351648351654,6.578011166002407,21.9,22.37142857142857,23.78857142857143,29.935714285714283,35.885714285714286,39.71428571428572,39.761428571428574,40.46,40.55
2114:AL:SCAN,07-23,13.0,33.64010989010989,6.698211850465808,21.9,22.26857142857143,23.544285714285717,28.985714285714288,34.90714285714286,39.74285714285715,39.77285714285715,40.41571428571429,40.535714285714285
2114:AL:SCAN,07-24,13.0,33.29010989010989,6.908452342053758,21.82857142857143,21.85,22.941428571428574,28.14285714285714,33.278571428571425,39.828571428571436,39.93571428571428,40.417142857142856,40.48571428571429
2114:AL:SCAN,07-25,13.0,33.00659340659341,7.068756386367891,21.114285714285714,21.54714285714286,22.738571428571433,28.964285714285715,32.69285714285714,39.864285714285714,39.87714285714286,40.41,40.43571428571428
2114:AL:SCAN,07-26,13.0,32.815384615384616,7.128632172511645,20.542857142857144,21.82,23.25,28.542857142857144,32.41428571428571,39.785714285714285,39.84571428571429,40.36857142857143,40.385714285714286
2114:AL:SCAN,07-27,13.0,33.07142857142857,6.968060027311596,20.128571428571426,22.185714285714283,24.12857142857143,27.821428571428573,33.542857142857144,39.69285714285714,39.8,40.30571428571429,40.31428571428572
2114:AL:SCAN,07-28,13.0,33.276923076923076,6.755109651978745,19.814285714285717,22.39857142857143,24.72714285714286,28.607142857142858,33.24285714285714,39.48571428571429,39.64857142857143,40.205714285714286,40.23571428571428
2114:AL:SCAN,07-29,12.0,32.90416666666667,6.465654557182424,19.83571428571429,22.40892857142857,24.837857142857143,29.298214285714288,33.06428571428572,38.73928571428572,38.85714285714286,39.911071428571425,40.14285714285714
2114:AL:SCAN,07-30,12.0,33.14821428571428,5.914089749090458,21.307142857142857,23.306785714285716,25.280000000000005,30.301785714285714,33.47857142857143,38.2,38.43571428571428,39.76071428571428,39.957142857142856
2114:AL:SCAN,07-31,12.0,33.394642857142856,5.162494188184881,23.192857142857143,24.90178571428571,26.544999999999998,31.005357142857143,34.082142857142856,37.35178571428571,37.81142857142857,39.53071428571429,39.58571428571429
2114:AL:SCAN,08-01,12.0,33.573214285714286,4.4691553960024475,24.985714285714288,26.435357142857146,27.76857142857143,31.76071428571429,34.09285714285714,36.378571428571426,37.05428571428571,39.24392857142857,39.349999999999994
2114:AL:SCAN,08-02,12.0,33.64761904761905,3.9239764548612546,27.1,27.571428571428573,28.099999999999998,31.062500000000004,34.68928571428572,35.721428571428575,36.287142857142854,38.846785714285716,39.15714285714286
